Id,SalePrice
1653,103487.83
1654,152749.27
1655,123465.82
1656,145135.1
1657,152902.25
1658,153342.7
1659,106121.32
1660,165839.81
1661,374027.56
1662,310124.44
1663,316696.03
1664,377773.8
1665,286426.75
1666,303606.06
1667,313772.72
1668,296230.38
1669,266570.53
1670,297656.0
1671,276745.8
1672,357817.25
1673,288286.88
1674,259291.62
1675,209208.72
1676,206374.56
1677,227192.03
1678,373862.6
1679,329011.6
1680,273304.62
1681,236724.42
1682,299556.72
1683,205115.86
1684,201371.48
1685,195505.61
1686,184301.92
1687,184769.11
1688,216802.14
1689,215025.27
1690,217396.61
1691,208204.98
1692,253614.45
1693,174304.58
1694,199523.42
1695,176282.64
1696,267898.22
1697,180868.64
1698,318018.72
1699,288777.06
1700,257018.48
1701,268349.72
1702,254584.92
1703,262317.12
1704,271962.2
1705,245142.14
1706,339324.6
1707,216123.53
1708,216365.73
1709,271133.03
1710,230398.72
1711,266381.8
1712,259383.84
1713,266673.25
1714,223186.83
1715,205406.39
1716,196091.78
1717,192632.16
1718,138643.42
1719,215557.66
1720,229574.42
1721,187707.02
1722,132916.72
1723,179851.44
1724,217405.78
1725,234179.83
1726,191772.1
1727,160330.67
1728,187890.3
1729,171902.75
1730,155519.23
1731,118183.9
1732,149005.08
1733,110302.23
1734,117825.27
1735,127980.945
1736,100416.72
1737,289387.47
1738,239710.56
1739,256600.33
1740,237119.4
1741,209453.92
1742,182029.73
1743,186187.69
1744,281497.9
1745,208993.42
1746,193810.14
1747,221672.42
1748,233697.89
1749,168026.11
1750,138358.88
1751,256318.55
1752,104333.734
1753,165206.12
1754,214587.88
1755,179985.56
1756,143474.19
1757,106875.58
1758,167425.36
1759,179727.4
1760,188153.52
1761,188521.47
1762,177265.95
1763,176898.3
1764,108013.04
1765,162631.61
1766,201087.9
1767,239485.2
1768,143033.67
1769,172968.44
1770,157604.89
1771,111974.72
1772,126797.914
1773,139097.77
1774,173124.02
1775,126405.5
1776,120629.375
1777,96162.24
1778,131851.6
1779,119468.63
1780,170429.0
1781,117299.29
1782,84244.7
1783,157130.67
1784,98133.555
1785,119245.36
1786,157041.08
1787,167961.2
1788,57054.516
1789,103611.164
1790,85464.95
1791,227322.1
1792,162084.4
1793,140018.17
1794,159517.39
1795,123064.33
1796,114344.37
1797,137384.06
1798,111129.516
1799,94964.22
1800,110923.63
1801,138225.64
1802,150935.39
1803,166484.6
1804,141908.94
1805,136965.69
1806,114887.05
1807,135597.38
1808,131499.38
1809,119240.06
1810,142077.34
1811,72580.14
1812,87181.24
1813,110613.96
1814,81278.59
1815,43678.9
1816,81369.98
1817,127566.12
1818,148628.55
1819,126667.93
1820,64630.605
1821,95697.98
1822,152629.86
1823,36203.0
1824,132659.28
1825,140244.05
1826,95211.39
1827,96668.51
1828,134380.28
1829,157248.19
1830,140176.75
1831,140584.12
1832,97845.664
1833,131043.78
1834,111761.625
1835,140673.47
1836,106452.56
1837,78993.4
1838,101258.86
1839,84555.14
1840,155352.48
1841,125663.375
1842,94614.766
1843,160499.83
1844,130371.86
1845,158630.98
1846,149539.78
1847,179312.64
1848,35453.62
1849,114150.8
1850,111360.664
1851,135289.47
1852,130816.49
1853,136508.61
1854,164322.25
1855,151542.16
1856,241176.23
1857,141485.67
1858,135605.33
1859,109482.52
1860,164580.08
1861,110098.14
1862,311652.72
1863,307077.3
1864,307094.0
1865,295021.34
1866,299207.5
1867,245231.22
1868,289924.56
1869,220168.22
1870,235141.14
1871,253102.83
1872,200234.05
1873,244285.44
1874,155303.28
1875,206918.61
1876,221070.03
1877,218002.33
1878,226167.47
1879,128945.31
1880,136364.34
1881,261023.14
1882,254188.05
1883,198750.14
1884,210314.27
1885,235653.08
1886,268369.88
1887,230487.5
1888,269009.84
1889,196754.33
1890,140639.28
1891,137644.5
1892,86494.484
1893,119441.25
1894,131745.78
1895,143342.33
1896,119433.4
1897,125012.55
1898,114911.125
1899,142007.42
1900,130389.15
1901,156713.88
1902,146353.4
1903,194855.08
1904,129855.55
1905,196275.23
1906,151732.75
1907,213769.66
1908,116887.2
1909,147776.5
1910,129626.38
1911,218969.42
1912,271789.47
1913,197140.0
1914,51510.004
1915,252588.34
1916,43334.332
1917,242759.39
1918,142832.02
1919,186706.0
1920,180011.44
1921,323455.3
1922,277300.88
1923,216756.11
1924,258982.36
1925,220616.7
1926,313270.38
1927,131823.48
1928,180196.0
1929,107008.34
1930,124111.125
1931,153823.33
1932,149076.06
1933,180107.69
1934,196667.42
1935,195724.73
1936,197445.8
1937,201684.83
1938,189550.45
1939,217722.17
1940,180834.14
1941,192592.5
1942,193357.64
1943,195049.66
1944,299480.3
1945,297095.22
1946,157615.69
1947,250508.98
1948,188684.23
1949,231302.6
1950,195539.2
1951,255103.48
1952,220074.58
1953,204272.2
1954,202782.55
1955,137661.8
1956,289154.12
1957,171556.8
1958,287819.25
1959,153934.69
1960,101611.84
1961,124283.7
1962,95656.33
1963,115961.414
1964,117864.766
1965,138376.33
1966,127513.69
1967,275861.9
1968,348176.84
1969,317036.28
1970,345019.44
1971,366881.7
1972,321665.47
1973,264792.6
1974,298147.72
1975,369497.38
1976,275596.7
1977,332603.3
1978,312314.1
1979,285947.94
1980,213500.66
1981,298211.12
1982,220036.33
1983,206282.06
1984,180602.17
1985,237535.55
1986,230914.02
1987,191221.72
1988,204084.86
1989,211705.64
1990,230958.77
1991,229059.92
1992,236899.25
1993,192987.42
1994,228311.36
1995,203672.61
1996,276213.88
1997,283120.72
1998,295744.28
1999,273355.62
2000,285137.53
2001,275370.28
2002,247831.77
2003,262544.88
2004,279073.5
2005,224451.83
2006,217838.81
2007,260045.39
2008,220060.22
2009,206717.89
2010,210278.7
2011,148620.19
2012,187153.77
2013,185326.25
2014,197216.52
2015,201164.52
2016,206824.55
2017,199335.14
2018,124121.71
2019,144303.6
2020,95734.48
2021,92722.58
2022,202846.11
2023,145500.42
2024,283567.75
2025,318731.72
2026,172818.81
2027,169315.4
2028,159800.53
2029,172910.12
2030,244190.45
2031,225415.83
2032,223816.17
2033,232251.78
2034,173012.39
2035,233858.3
2036,210428.11
2037,209492.14
2038,244442.17
2039,187306.33
2040,299153.38
2041,254311.2
2042,217155.5
2043,177627.72
2044,197006.89
2045,198213.11
2046,143968.5
2047,146310.92
2048,149405.95
2049,165707.3
2050,163524.08
2051,90924.05
2052,134594.75
2053,151732.45
2054,64795.984
2055,157424.4
2056,154703.14
2057,112318.23
2058,238493.53
2059,153536.17
2060,184559.66
2061,190631.22
2062,122966.78
2063,100013.664
2064,145337.14
2065,109301.234
2066,190315.8
2067,145505.9
2068,151944.7
2069,62901.37
2070,91060.33
2071,108683.4
2072,169020.8
2073,144826.83
2074,187625.66
2075,152678.47
2076,119909.92
2077,151705.06
2078,114033.02
2079,139092.2
2080,101533.4
2081,107984.64
2082,140059.25
2083,137018.98
2084,91345.6
2085,111680.95
2086,148825.08
2087,127003.85
2088,102571.8
2089,71142.24
2090,121225.22
2091,98915.266
2092,146533.4
2093,107592.55
2094,111400.516
2095,134818.67
2096,68192.016
2097,95013.72
2098,146074.16
2099,44394.34
2100,104223.92
2101,123101.71
2102,119347.85
2103,93079.09
2104,120382.664
2105,128761.086
2106,57056.35
2107,216934.03
2108,116730.0
2109,108994.98
2110,127531.266
2111,135122.7
2112,136378.62
2113,108402.53
2114,109332.625
2115,147442.34
2116,116370.92
2117,155765.64
2118,104037.73
2119,92186.62
2120,111380.836
2121,85573.24
2122,116360.88
2123,76328.445
2124,155083.34
2125,151385.75
2126,175746.45
2127,159271.47
2128,115331.22
2129,82329.61
2130,131072.03
2131,166432.16
2132,116568.36
2133,134337.88
2134,131700.03
2135,103299.79
2136,47176.746
2137,118152.66
2138,137297.03
2139,162731.23
2140,141852.38
2141,142982.75
2142,129723.62
2143,141305.58
2144,100042.445
2145,147794.25
2146,156526.84
2147,181885.58
2148,142640.3
2149,146116.44
2150,225030.14
2151,103684.41
2152,160031.23
2153,182114.55
2154,90747.99
2155,149181.88
2156,251534.58
2157,252992.77
2158,236865.2
2159,215152.61
2160,199789.72
2161,252030.4
2162,345802.34
2163,321303.06
2164,243857.55
2165,183433.2
2166,165391.62
2167,228638.52
2168,207603.67
2169,200348.33
2170,216490.39
2171,156568.14
2172,154724.81
2173,167928.64
2174,239035.83
2175,273701.78
2176,275893.0
2177,238467.45
2178,227507.97
2179,151681.86
2180,224834.83
2181,201396.81
2182,229647.05
2183,201543.45
2184,127934.78
2185,129159.805
2186,156977.0
2187,165238.23
2188,158261.56
2189,303863.47
2190,48961.1
2191,51641.48
2192,70806.03
2193,100996.36
2194,99766.42
2195,96157.9
2196,91877.13
2197,114622.29
2198,147435.19
2199,182730.7
2200,139182.55
2201,147020.52
2202,164655.16
2203,157311.94
2204,161479.27
2205,103823.55
2206,137093.3
2207,188470.17
2208,238894.73
2209,212953.05
2210,122803.94
2211,105959.17
2212,110521.28
2213,91873.12
2214,144478.7
2215,98311.766
2216,148974.5
2217,42459.48
2218,60795.816
2219,60194.047
2220,56735.87
2221,255106.22
2222,241956.2
2223,281386.6
2224,235486.88
2225,135504.12
2226,217683.23
2227,211344.52
2228,258544.39
2229,248786.28
2230,165941.39
2231,220211.88
2232,206220.77
2233,202530.92
2234,250062.36
2235,226039.89
2236,262313.1
2237,317740.44
2238,218279.19
2239,113788.695
2240,170290.31
2241,173933.45
2242,136525.62
2243,135036.56
2244,107388.97
2245,98045.71
2246,132523.02
2247,118163.266
2248,118399.516
2249,123392.65
2250,132141.11
2251,115829.79
2252,200001.6
2253,169848.48
2254,188233.55
2255,215393.39
2256,178813.86
2257,229484.11
2258,172207.4
2259,199127.61
2260,167469.89
2261,184876.58
2262,183459.12
2263,312300.72
2264,386951.62
2265,204611.66
2266,249493.45
2267,319761.88
2268,316865.56
2269,164069.78
2270,205888.61
2271,223130.61
2272,226202.83
2273,178435.83
2274,210782.1
2275,188365.7
2276,182758.64
2277,202271.98
2278,166171.9
2279,121334.68
2280,102649.625
2281,182817.23
2282,192115.83
2283,114569.734
2284,120743.84
2285,123148.05
2286,125095.0
2287,301876.1
2288,270069.12
2289,314939.44
2290,350662.8
2291,293887.97
2292,345156.0
2293,359306.97
2294,324141.84
2295,369344.66
2296,280711.38
2297,296156.4
2298,302006.16
2299,328240.1
2300,302666.38
2301,280941.34
2302,252789.08
2303,240952.27
2304,241927.55
2305,204828.39
2306,201805.66
2307,214809.84
2308,218616.83
2309,252504.08
2310,211575.38
2311,217280.6
2312,194835.58
2313,195037.39
2314,182577.84
2315,199115.48
2316,212487.73
2317,202462.8
2318,195566.1
2319,195256.81
2320,190049.25
2321,242965.89
2322,199445.84
2323,186610.95
2324,204530.78
2325,223469.05
2326,192942.52
2327,217057.52
2328,232041.17
2329,207626.16
2330,210419.34
2331,322728.62
2332,320960.7
2333,289617.28
2334,255889.7
2335,266742.53
2336,293566.34
2337,207157.36
2338,267365.88
2339,232544.0
2340,326365.03
2341,248312.64
2342,236330.89
2343,241949.12
2344,225585.06
2345,234110.03
2346,213389.03
2347,207934.44
2348,233166.34
2349,194575.3
2350,284655.0
2351,242385.28
2352,251498.05
2353,271481.2
2354,145329.39
2355,146749.61
2356,171767.69
2357,207854.92
2358,199427.83
2359,143211.64
2360,115376.38
2361,160704.42
2362,255375.61
2363,137971.06
2364,175521.06
2365,217795.95
2366,192627.97
2367,205796.5
2368,215105.05
2369,205960.28
2370,184349.48
2371,165364.98
2372,202865.58
2373,263931.1
2374,288856.78
2375,205200.39
2376,280843.2
2377,282478.34
2378,161184.95
2379,232508.08
2380,145240.62
2381,197733.42
2382,217089.52
2383,217126.17
2384,250209.95
2385,175562.16
2386,135726.66
2387,133790.53
2388,99300.68
2389,126491.24
2390,146573.16
2391,151303.69
2392,105534.125
2393,170946.39
2394,144966.53
2395,217997.8
2396,142054.81
2397,217487.81
2398,140686.23
2399,48748.496
2400,49921.99
2401,106529.266
2402,138586.78
2403,155547.98
2404,156561.1
2405,175302.58
2406,141519.33
2407,125088.375
2408,156958.2
2409,125483.6
2410,194752.8
2411,108384.63
2412,159364.7
2413,125996.945
2414,142263.67
2415,147992.25
2416,116281.66
2417,107835.44
2418,125867.98
2419,135760.73
2420,129485.37
2421,149682.28
2422,118038.35
2423,127277.07
2424,168345.77
2425,262460.12
2426,151680.36
2427,122336.0
2428,197996.84
2429,100127.12
2430,130349.625
2431,127820.45
2432,141182.48
2433,138876.61
2434,137790.77
2435,161050.06
2436,94610.6
2437,95729.0
2438,122900.61
2439,115290.36
2440,120578.43
2441,95667.97
2442,99517.516
2443,134409.55
2444,151907.48
2445,67205.2
2446,135647.06
2447,192600.5
2448,130271.375
2449,100799.734
2450,162096.2
2451,141821.84
2452,187138.81
2453,76736.87
2454,124259.1
2455,131856.31
2456,115295.86
2457,114143.49
2458,119597.75
2459,86930.516
2460,158389.98
2461,113803.78
2462,128798.68
2463,113680.15
2464,177244.89
2465,129566.28
2466,116331.19
2467,158747.22
2468,81011.84
2469,71388.43
2470,216119.31
2471,199840.83
2472,171299.02
2473,110916.73
2474,87019.02
2475,218601.33
2476,95504.95
2477,117543.625
2478,166761.23
2479,112656.69
2480,145843.12
2481,128107.39
2482,129590.875
2483,102951.4
2484,134862.84
2485,119958.414
2486,153826.97
2487,245168.8
2488,156222.45
2489,160161.92
2490,153726.11
2491,78001.73
2492,194906.11
2493,170037.14
2494,160774.56
2495,86155.28
2496,248175.48
2497,148290.5
2498,102363.555
2499,85300.516
2500,123139.4
2501,131367.06
2502,153390.69
2503,91973.914
2504,197886.42
2505,228787.34
2506,266275.88
2507,280312.44
2508,265106.62
2509,236014.39
2510,233518.75
2511,191362.36
2512,218280.77
2513,231119.3
2514,226810.89
2515,157716.53
2516,190729.97
2517,154574.44
2518,169256.03
2519,226868.45
2520,222161.45
2521,198759.02
2522,238477.3
2523,125208.266
2524,154157.06
2525,153088.19
2526,142464.38
2527,110031.37
2528,123319.0
2529,146774.0
2530,137820.53
2531,253441.61
2532,235047.25
2533,219995.92
2534,233347.42
2535,277053.94
2536,247547.47
2537,228129.98
2538,196578.16
2539,199728.39
2540,199567.1
2541,202559.6
2542,180018.45
2543,135312.28
2544,113696.9
2545,148627.75
2546,137338.05
2547,155584.34
2548,152623.7
2549,184349.86
2550,577753.25
2551,146319.58
2552,122998.66
2553,53028.066
2554,88335.93
2555,106481.5
2556,88916.06
2557,120275.79
2558,180222.97
2559,118939.83
2560,156114.75
2561,126010.39
2562,128803.945
2563,122600.48
2564,188582.66
2565,149889.45
2566,162269.86
2567,127830.68
2568,200055.34
2569,202043.34
2570,121864.05
2571,202830.06
2572,142915.73
2573,232948.05
2574,235460.81
2575,124143.875
2576,128728.516
2577,150732.8
2578,67098.44
2579,42961.758
2580,103356.305
2581,162568.11
2582,116719.78
2583,254401.47
2584,166808.14
2585,225687.45
2586,219723.84
2587,209556.83
2588,138764.47
2589,151529.95
2590,226168.2
2591,263096.62
2592,218125.56
2593,268602.94
2594,173543.9
2595,201110.84
2596,295179.2
2597,214227.42
2598,278862.8
2599,293640.88
2600,222466.56
2601,138748.25
2602,82792.05
2603,98585.26
2604,84558.61
2605,84774.055
2606,158190.72
2607,242525.67
2608,231816.7
2609,182212.98
2610,90060.73
2611,150596.5
2612,170775.39
2613,129626.31
2614,121517.94
2615,156914.98
2616,164697.42
2617,206898.36
2618,233558.6
2619,224328.7
2620,211466.67
2621,189737.83
2622,203273.89
2623,237458.48
2624,292634.22
2625,264436.66
2626,187162.7
2627,161327.11
2628,340470.94
2629,357925.28
2630,298599.7
2631,355965.6
2632,332244.6
2633,260132.8
2634,342649.16
2635,165041.25
2636,208419.28
2637,187922.48
2638,255720.16
2639,198846.61
2640,168805.97
2641,108405.37
2642,191658.23
2643,124934.29
2644,136361.83
2645,108030.234
2646,99202.11
2647,120884.38
2648,142980.7
2649,145746.84
2650,114696.66
2651,146095.56
2652,323712.12
2653,254120.39
2654,259415.4
2655,334271.53
2656,302592.25
2657,295216.8
2658,273652.4
2659,279912.28
2660,307053.12
2661,302719.3
2662,313771.1
2663,279930.34
2664,245286.67
2665,291625.97
2666,262668.0
2667,195737.9
2668,196315.12
2669,198738.03
2670,272178.1
2671,203614.94
2672,206657.12
2673,208789.95
2674,218079.02
2675,176780.16
2676,209773.33
2677,210679.42
2678,256454.88
2679,267697.28
2680,268776.53
2681,331316.1
2682,296819.47
2683,392484.4
2684,292666.0
2685,293708.16
2686,254661.4
2687,278503.2
2688,219911.5
2689,200911.0
2690,345620.25
2691,196285.4
2692,139922.56
2693,216993.75
2694,139595.9
2695,213494.02
2696,200899.75
2697,207397.16
2698,211508.06
2699,177159.27
2700,159039.53
2701,167362.9
2702,133289.36
2703,130162.12
2704,152101.03
2705,105411.66
2706,106408.86
2707,137238.73
2708,119362.59
2709,93435.61
2710,124648.37
2711,298803.34
2712,341007.03
2713,180668.98
2714,157736.75
2715,178894.69
2716,158371.06
2717,215635.55
2718,228100.05
2719,165343.1
2720,190070.67
2721,140174.6
2722,174511.02
2723,162498.47
2724,123404.38
2725,133518.28
2726,145138.44
2727,182704.28
2728,180568.73
2729,149523.45
2730,140017.94
2731,117056.516
2732,119197.94
2733,173055.14
2734,150713.47
2735,132127.84
2736,149366.02
2737,103833.59
2738,143563.67
2739,171360.77
2740,145222.0
2741,141368.06
2742,181214.12
2743,158591.98
2744,170144.83
2745,148380.83
2746,131277.02
2747,151793.44
2748,117422.03
2749,133678.94
2750,119785.15
2751,131134.06
2752,220211.19
2753,183656.03
2754,283352.34
2755,135299.19
2756,95489.516
2757,82065.46
2758,70029.52
2759,147623.42
2760,137918.28
2761,155550.31
2762,152514.67
2763,221612.02
2764,151025.34
2765,274815.4
2766,124038.45
2767,63701.832
2768,116268.766
2769,129169.86
2770,144337.58
2771,98657.555
2772,103134.07
2773,160854.52
2774,131904.31
2775,125393.516
2776,138705.61
2777,150728.81
2778,100267.336
2779,122189.76
2780,94062.87
2781,79859.58
2782,90437.26
2783,82924.336
2784,119807.01
2785,139141.83
2786,48659.14
2787,108808.875
2788,70223.914
2789,188242.2
2790,79899.93
2791,119690.56
2792,52019.375
2793,142805.83
2794,86219.7
2795,104769.734
2796,78111.02
2797,210802.83
2798,119026.59
2799,115063.875
2800,63930.035
2801,91318.78
2802,125968.195
2803,175673.97
2804,126268.6
2805,84970.13
2806,75916.42
2807,160200.67
2808,164804.78
2809,107671.51
2810,128769.945
2811,182016.27
2812,174272.69
2813,182974.52
2814,178388.19
2815,94980.83
2816,208521.97
2817,153312.69
2818,125035.49
2819,178713.14
2820,152452.62
2821,116973.54
2822,201156.2
2823,310115.28
2824,188514.52
2825,181587.53
2826,132105.47
2827,136835.83
2828,247804.81
2829,206257.19
2830,243660.77
2831,194103.12
2832,248117.55
2833,270053.62
2834,224789.62
2835,233255.36
2836,217241.36
2837,176171.42
2838,163193.05
2839,205941.3
2840,207464.28
2841,208168.48
2842,240605.55
2843,154020.5
2844,173251.42
2845,111994.38
2846,220115.11
2847,221795.56
2848,214867.22
2849,213128.69
2850,272995.75
2851,230075.81
2852,243926.92
2853,251391.61
2854,151610.88
2855,212448.52
2856,211097.69
2857,198121.7
2858,213473.27
2859,128958.87
2860,129092.86
2861,142134.69
2862,221282.73
2863,123616.805
2864,250091.92
2865,148239.61
2866,168451.23
2867,82513.53
2868,113975.53
2869,109862.44
2870,151487.86
2871,92482.734
2872,24343.066
2873,99569.37
2874,129972.54
2875,103882.805
2876,161146.5
2877,105624.33
2878,131880.28
2879,144031.0
2880,95145.06
2881,127080.64
2882,150594.8
2883,178493.84
2884,192566.22
2885,165424.75
2886,233054.92
2887,98653.375
2888,122650.766
2889,45241.4
2890,65854.38
2891,146535.98
2892,40916.355
2893,70704.016
2894,40966.08
2895,268579.88
2896,249197.92
2897,207564.36
2898,162431.31
2899,213890.73
2900,178080.81
2901,204191.89
2902,199341.28
2903,302248.9
2904,313386.0
2905,86586.33
2906,215520.05
2907,118200.73
2908,132988.94
2909,159470.97
2910,56630.027
2911,83535.6
2912,163185.92
2913,83327.55
2914,70784.56
2915,74418.51
2916,85663.34
2917,208606.72
2918,107245.586
2919,240710.27
